Date,Type,Link
2020-05-11 23:17:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6665658827888742402
2020-05-09 07:50:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6664526553076031489
2020-05-09 02:59:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6659100009876848641
2020-04-30 06:09:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6661146940635516931
2020-04-20 05:44:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6657864459542949888
2020-04-14 19:02:31,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6655818378722316288
2020-04-04 04:49:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A8941869790830553017
2020-04-03 04:05:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6651112699310731264
2020-04-03 04:04:55,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6650534219598696448
2020-03-27 10:53:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6649202688644923392
2020-03-20 23:50:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6646508690969018369
2020-03-19 06:57:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6645632709890756608
2020-02-28 01:19:30,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6638572524865232896
2020-02-25 17:48:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6636785638341435392
2020-02-18 21:30:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6635601650356756480
2020-02-15 06:56:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6634274382447546368
2020-02-14 09:38:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6632061740706263041
2020-02-13 19:18:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6633179202520784896
2020-02-12 01:16:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6628150610871103488
2020-02-12 00:59:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6632554028490342400
2020-02-05 19:36:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6625545664199819264
2020-02-04 21:21:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6630242731144863745
2020-02-04 21:21:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6630227695034859521
2020-02-04 21:20:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6630207890617708544
2020-01-31 19:39:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6629071324281212928
2020-01-15 20:54:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6622927337237413888
2019-11-16 01:05:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6600660723532201984
2019-11-14 07:42:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6600474172021927936
2019-11-07 05:20:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6598061360049991680
2019-11-06 03:19:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6597304274483576832
2019-11-02 10:15:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6596185876647288832
2019-11-01 06:29:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6595675677381447680
2019-11-01 01:28:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6595669799613853696
2019-10-31 16:17:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6595433968491986944
2019-10-27 10:43:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6593287275629682688
2019-10-26 19:06:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6593531648707559424
2019-10-25 05:38:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6592483043339042816
2019-10-25 05:37:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6593182468197748736
2019-10-23 12:04:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6591809993442377728
2019-10-22 19:47:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6592391628177055744
2019-10-22 05:18:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6590657729231228928
2019-10-18 17:24:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6589942075842707456
2019-10-16 04:40:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6589938114654023680
2019-10-11 00:31:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6587819345508999168
2019-10-05 04:14:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6585889089642475520
2019-08-21 23:19:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6568538680619790336
2019-07-24 04:56:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6557397331145306112
2019-07-24 04:55:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A7105574871248941212
2019-07-20 02:28:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6557745994547679232
2019-07-12 04:47:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6554051153720602624
2019-07-02 06:02:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6551625069238513664
2019-06-30 21:59:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6549404260398956544
2019-06-30 21:57:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6550924467437215744
2019-06-18 08:35:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6546506387814432769
2019-05-26 19:01:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6537123487562153984
2019-05-26 02:55:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6538078773504544768
2019-05-24 08:36:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6536644492932583424
2019-05-10 22:39:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6532294017508610048
2019-05-05 10:53:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6530245517773979648
2019-04-23 01:12:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6526234416262447104
2019-04-23 01:12:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6526032057855021056
2019-04-21 06:50:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6525042862344802304
2019-04-18 17:16:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6522477049880338432
2019-04-14 06:32:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A678237-6521054852120965120
2019-04-10 04:44:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6521007963111587840
2019-04-09 22:51:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A677897-6519329607752257536
2019-04-08 07:38:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6519644317475311616
2019-03-21 02:26:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6514239633495252992?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6514239633495252992%2C6514240357104959488%29
2019-03-21 02:26:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6514239633495252992
2019-03-02 23:31:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6507261728986927104
2019-03-01 21:25:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6507024071232933888
2019-02-25 22:18:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6505632546481672192
2019-02-22 21:48:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6504387931157864448
2019-02-17 22:08:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6502882693489926144
2019-02-02 15:01:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A9023956437405380890
2019-01-16 21:44:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6489829861656535040
2018-11-18 21:32:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6469291098350190592
2018-11-12 02:54:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6465603467489746944
2018-11-09 04:17:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6465702845026045952
2018-11-07 05:26:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6465731526389833729
2018-11-06 11:36:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A7066454088485165025
2018-10-23 21:30:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6459076482391117824
2018-10-23 21:30:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6460571023875149824
2018-10-20 01:02:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6458603475059113984
2018-10-20 01:00:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6458784815360602112
2018-10-20 00:57:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6458152512909381632
2018-08-28 02:06:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6438827290343407616?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6438827290343407616%2C6440025359504281600%29
2018-08-28 02:06:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6438827290343407616
2018-08-24 00:09:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6438058286494294016
2018-08-17 07:15:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6434608678631940096
2018-08-11 08:01:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6433776993543819264
2018-08-05 02:28:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6430458682450018304
2018-07-05 18:39:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6417661959545716736
2018-06-29 02:18:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6418180141427494913
2018-06-28 08:32:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6417536139372171265
2018-05-10 05:48:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6400007533347512320
2018-04-26 03:20:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6394934188318945280
2018-03-23 17:58:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6382308133150294017
2018-02-22 04:16:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6371814841610571776
2017-12-12 23:26:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6346456821766725632
